donorID,predicted_proba
125338,0.10338104588108303
138529,0.10312800620154465
115224,0.10310336883465156
132544,0.1028209453721467
125781,0.1028209453721467
133237,0.10280441432415698
129635,0.1024433585126464
112372,0.10201504566316029
108685,0.10126565743563938
106636,0.10083347906602817
106227,0.10073748120561331
118286,0.10066199501701965
119518,0.10063802445916008
117398,0.10031568412675175
107281,0.1001361051058046
105185,0.10012670492591104
117001,0.09984453903651211
106114,0.09980595846059523
126203,0.09977487026917141
116228,0.09967078673877722
103329,0.09967078673877722
116376,0.09965410836289829
125573,0.09948528811747803
108814,0.09939670884616535
139132,0.0993765511492354
120410,0.09912609885744632
102819,0.0991149596223861
121384,0.09910369601098848
121873,0.09872109767574683
119899,0.0985953582372776
103469,0.0985310955822203
143203,0.09846461434672675
120760,0.0983472909185857
111958,0.0983472909185857
110061,0.0983472909185857
107633,0.0983472909185857
109055,0.0983472909185857
103600,0.0983472909185857
107541,0.0983472909185857
115784,0.0983472909185857
114346,0.09833971770875868
117575,0.09822613814661013
116412,0.09792384066083012
121452,0.09775142067984974
121381,0.09754236018725317
117474,0.09737856284576579
112178,0.0973278560064424
102982,0.09712080126216521
110599,0.09696512035558746
109908,0.0962841578975116
124906,0.09615674115348266
144351,0.09573168593473133
108438,0.09564605888904645
121161,0.09549453908491404
112906,0.09549453908491404
120113,0.09537888823655362
141113,0.09517490238770526
137318,0.09501302565532722
114316,0.09497725136262221
137174,0.0948906826367934
130151,0.09457524101579118
130052,0.09445522464346937
115590,0.09428378867572221
136914,0.0942674843564946
109763,0.0942674843564946
108281,0.09386247417767014
107856,0.09386247417767014
117593,0.09384011911194023
131295,0.09379758229690816
106492,0.0936975248657108
114788,0.09367813849229017
115300,0.09367813849229017
115236,0.09367813849229017
114718,0.09367813849229017
113852,0.09367813849229017
115326,0.09367813849229017
113756,0.09367813849229017
117946,0.09365101535982097
119959,0.09338997706010661
103034,0.09337181964875937
137630,0.09325355095122219
114540,0.09324482161553696
122584,0.09313069975060927
106588,0.0931014568709672
107796,0.09293769198609703
109164,0.09275139032217396
118358,0.09275139032217396
118076,0.09275139032217396
113850,0.09274840941418415
138809,0.09271819749741794
102631,0.09251241576336053
125061,0.0924637367097482
109494,0.09243266325711315
119180,0.09229606902637633
101579,0.0922518687805652
110338,0.09220046976815796
108140,0.09192756644780026
114376,0.09158743092711424
100437,0.09150118619541131
125280,0.0913608422919298
108976,0.09134608405344793
118088,0.09134608405344793
116103,0.09134608405344793
100734,0.09134608405344793
120718,0.09134608405344793
113424,0.09134608405344793
116152,0.09134608405344793
114055,0.09134608405344793
107376,0.09130278670530338
102155,0.09125094343678682
120525,0.09121618807253153
102201,0.09112788221523171
133324,0.09101806404646616
119831,0.09084511861502356
100852,0.09077012565320328
142621,0.09042446719717806
117278,0.09039008086881671
114693,0.09031527560318055
107485,0.09004112718460615
124519,0.09002277837035391
115124,0.08984999923966698
141671,0.08982849665923895
121950,0.0897928038428788
106272,0.0897928038428788
110275,0.08973413794997688
122501,0.08967160644214703
110468,0.08964844099206362
126862,0.08963740371128927
107424,0.08949134257561725
100655,0.08947792034441689
100830,0.0893697051570375
114447,0.08933335716905415
129191,0.08919134369346034
124381,0.08905738319835699
125483,0.08888626524552845
103060,0.08886634535515242
100423,0.08873332955507571
116161,0.08852773904771709
107691,0.0884778087045994
118095,0.0884778087045994
100487,0.0884778087045994
127384,0.08843278059338952
120093,0.0884302337213915
105690,0.08837874371946189
135795,0.08826879690961417
103867,0.0882000500790575
112489,0.0882000500790575
132486,0.0880741158934388
121176,0.0879198318651874
139875,0.08789194665817665
141987,0.08789194665817665
133339,0.08789194665817665
133934,0.08789194665817665
114173,0.08789194665817665
137912,0.08789194665817665
137793,0.08789194665817665
141526,0.08789194665817665
100145,0.08789194665817665
139069,0.08789194665817665
140338,0.08789194665817665
139052,0.08789194665817665
127910,0.08789194665817665
138730,0.08789194665817665
140873,0.08789194665817665
140285,0.08789194665817665
138820,0.08789194665817665
141112,0.08789194665817665
110887,0.08749833914416157
130001,0.08724167809965026
142160,0.08723049334194706
114571,0.0871066161802704
129901,0.08707039232684892
106875,0.08691255998168664
119452,0.08665380875924712
118922,0.08645161177366194
115001,0.08635998935160667
100688,0.08632536867463537
113022,0.08620948741895054
126285,0.08594161547110993
107018,0.08591477912232058
111040,0.08586440044606913
139862,0.08574461059560562
103368,0.08570630045648957
102471,0.08549676798266079
117649,0.08546953248403702
116701,0.08546953248403702
116928,0.08546953248403702
133137,0.08522977985883051
118449,0.08517196172452594
116840,0.08505706026442349
128943,0.0849229164704266
101186,0.08456686472398532
134333,0.08450820431321195
135227,0.08447852282098002
119054,0.08422427314998045
111048,0.08420946493971214
109072,0.08420946493971214
118557,0.08420946493971214
116814,0.0841734384776946
134243,0.0841734384776946
126140,0.08386358856218444
126467,0.08386358856218444
108319,0.08361565751315614
108618,0.08360487309024128
138251,0.0835705271219842
144668,0.0835705271219842
128083,0.08356459001129388
114567,0.08340483133837358
109602,0.0833948745133658
119062,0.08329723967552351
107373,0.08320555447296517
101477,0.083158665152493
127970,0.08304428379995742
104645,0.08296952962125524
123066,0.08296952962125524
114218,0.08281643587503511
123324,0.08264501736180987
105247,0.08263298090745846
115452,0.0826119880874789
135191,0.08225936243008966
108784,0.08223206964706842
141156,0.08205826905063612
120266,0.08180889044432142
117466,0.08167113624703343
119223,0.08138984294444125
113818,0.08129369996199308
108545,0.08121502123641551
116236,0.08104363007734161
137302,0.0809163233770865
130601,0.0809163233770865
111903,0.08081228667002728
135321,0.0805226984182063
131846,0.08046263487808093
101862,0.08033739743199311
126276,0.08031471435225117
133870,0.08027443246551104
122911,0.08020312551189654
119362,0.07995236418569829
120672,0.07995236418569829
118850,0.07995236418569829
118544,0.07995236418569829
142171,0.07995236418569829
119344,0.07995236418569829
103521,0.07995236418569829
108064,0.07995236418569829
101663,0.07995236418569829
126869,0.07995236418569829
101694,0.07995236418569829
108177,0.07995236418569829
118537,0.07995236418569829
118463,0.07995236418569829
119013,0.07995236418569829
118107,0.07995236418569829
106213,0.07995236418569829
104210,0.07995236418569829
106806,0.07995236418569829
111382,0.07995236418569829
105713,0.07995236418569829
106829,0.07995236418569829
121183,0.07995236418569829
109865,0.07995236418569829
116132,0.07995236418569829
106611,0.07995236418569829
117512,0.07995236418569829
117785,0.07995236418569829
107458,0.07995236418569829
118224,0.07995236418569829
108986,0.07995236418569829
127996,0.07985052179020874
116698,0.07947731139476218
107611,0.07947731139476218
103218,0.07940659844366436
114936,0.07938534556445638
138073,0.07929695720350512
125075,0.07913745932265333
123823,0.07904946055915757
127716,0.07904946055915757
127646,0.07904280875921103
120105,0.07900836680899118
118274,0.07899573225278596
111863,0.07870685939422276
137649,0.07868383627457622
141687,0.07847788473449754
132644,0.07835333829371083
119958,0.07827536455366563
135543,0.07799535389278293
113399,0.07799535389278293
106460,0.07794777244025435
130072,0.07794777244025435
128613,0.07769415285364688
137992,0.07767053284532997
106722,0.07765186307398397
113730,0.07762170533815646
136264,0.07757396331819327
108085,0.07746833510233384
115978,0.07731167907169517
137726,0.07712163118408939
107187,0.07705561104239807
120731,0.07699474489365729
118672,0.07698537976962502
103739,0.07683143826073191
103240,0.07671677915341105
114420,0.07664990323377481
122765,0.07659674403332166
118096,0.07655814088808674
117242,0.07655814088808674
119018,0.07655814088808674
115665,0.07655814088808674
115884,0.07655814088808674
118238,0.07655814088808674
101747,0.07655814088808674
110642,0.07655814088808674
103795,0.07655814088808674
122508,0.07655814088808674
108844,0.07655814088808674
121409,0.07655814088808674
126345,0.07655814088808674
118357,0.07655814088808674
115891,0.07655814088808674
108907,0.07655814088808674
117564,0.07655814088808674
113651,0.07655814088808674
108413,0.07655814088808674
106454,0.07653513763182516
102912,0.07640090646429808
110616,0.07634466219360472
116806,0.07630541906580471
112967,0.07630541906580471
113271,0.07623999404475552
109053,0.07621780491636694
107285,0.07621710169306323
142587,0.07601159026022396
106752,0.07593114561578632
119388,0.07588290322887975
113632,0.07577141921305901
106364,0.07568324341643444
112684,0.07563905504728097
124310,0.07558846361782705
111925,0.07558846361782705
103431,0.07549025824709531
128801,0.07538528047873538
128762,0.07535179531063821
107193,0.07483986157203631
115270,0.07483435758722021
112739,0.0747980180371005
117180,0.07474644325153305
101357,0.07468757814848294
136544,0.0746866397454206
108092,0.07460871139331998
113954,0.07446637242877577
114272,0.07446637242877577
114588,0.07446637242877577
104656,0.07446637242877577
115134,0.07446637242877577
111619,0.07446637242877577
114224,0.07446637242877577
122733,0.07446637242877577
115101,0.07446637242877577
113873,0.07446637242877577
103224,0.07446637242877577
107412,0.07445318144816616
104503,0.07441299110936643
118392,0.07437712859958791
104988,0.07431631093041298
110271,0.07423940332444369
112927,0.07423940332444369
128185,0.07414044154221953
110717,0.07404929423675577
118049,0.07402818184960595
136501,0.07401744452643028
132281,0.07385283666900351
101173,0.07379461367356685
108220,0.07378358165953974
114733,0.07362287364225657
114256,0.07362287364225657
107480,0.07356709069425121
131670,0.07352625908433906
135560,0.07342432351707015
105057,0.07329032572171586
104356,0.07329032572171586
120042,0.07329032572171586
127597,0.07327511555281928
115407,0.07327511555281928
117700,0.07322349125188389
108078,0.07316946139212199
106053,0.07311694925612096
116383,0.07303788937619286
131314,0.0730226709133648
128129,0.0728688998902616
138644,0.07275739548903858
104128,0.07270202586865285
107188,0.07215348003306135
121024,0.07214311326228813
107778,0.07206926605630633
136387,0.07205843585973079
110123,0.07184967224967527
105198,0.07184967224967527
116328,0.07184967224967527
136197,0.07182492196711265
103311,0.07181083042302776
110849,0.07177118533344728
114143,0.07175390524768017
136138,0.07161259798460055
125174,0.07158823207134825
137679,0.07154252760154922
115844,0.07136482398470588
112161,0.07132985449497765
126208,0.07124350408522365
109277,0.07108182775148728
104373,0.07106620423430521
102094,0.07106620423430521
122106,0.07097000073574876
108231,0.07095164022269976
101881,0.07078327567476614
128216,0.07075488324477179
121447,0.07071067955953585
121335,0.07071067955953585
117609,0.07066963198480891
109490,0.07057537810332584
110858,0.07054058931734973
111552,0.07031860689259037
104576,0.07028529164663984
113050,0.070239953019393
116072,0.07021210600525733
117566,0.07019500863739525
136281,0.07016444129530301
125152,0.07016444129530301
100795,0.07001844359341491
144624,0.06994239243753006
142943,0.06944900079526857
123120,0.06941002302735885
115299,0.06937249018924602
113997,0.06937249018924602
113860,0.06937249018924602
113813,0.06937249018924602
115261,0.06937249018924602
115307,0.06937249018924602
113831,0.06937249018924602
113829,0.06937249018924602
114462,0.06937249018924602
114732,0.06937249018924602
114617,0.06918329513104134
105329,0.06915955359209412
129684,0.06915932520979698
108457,0.06908901493714191
102218,0.0689436490051941
111007,0.06893425554551905
122994,0.06893425554551905
107401,0.06893425554551905
116702,0.06892649664488801
118838,0.06892649664488801
100880,0.06860517228105098
136150,0.0685542821635785
127781,0.0685542821635785
102765,0.0683949428195297
109893,0.06839268463866065
117338,0.06837544778747491
103543,0.06833501026073975
106441,0.06831284516337115
101031,0.06818300186043161
122407,0.06812350962846848
133353,0.0678665950343373
111969,0.06786143495687087
131493,0.06783833438062255
104512,0.06773734299784939
112908,0.06766031686585718
123729,0.06762933501612099
110465,0.0676189307650651
106316,0.06761787082495652
108851,0.06746228664751422
102752,0.06732661687135238
108038,0.06728461936672492
132484,0.06728373092670879
111013,0.06719318777484522
115416,0.06719068270037339
100484,0.0671305982336217
104492,0.06707197010192542
123424,0.06700378933467571
123711,0.06697266558351624
106974,0.0669262619231255
123103,0.0667852529484058
116160,0.0667503654503574
134930,0.0667503654503574
135442,0.06666997451227626
134337,0.06666369200374254
119332,0.06666369200374254
118626,0.06664706626633361
141496,0.06660588222174123
144622,0.06654311074533456
137714,0.06653769262177901
136973,0.06652904149958294
137719,0.06652904149958294
124477,0.06652904149958294
125610,0.06652904149958294
103217,0.06643000594458698
121682,0.06638413011105836
105702,0.0663458359143599
129670,0.06633883281057565
110231,0.06626799923184058
141455,0.06613604830915444
109024,0.06607733179784277
139265,0.06599567625611655
138985,0.06599567625611655
106669,0.06591118072264825
116529,0.0658330267237421
123609,0.06577650692790973
131385,0.06563273299560575
109879,0.06551797705152075
139234,0.06549877532036966
107043,0.06538158989275948
116202,0.0653525232629418
101130,0.06521520953949633
120819,0.06521520953949633
111988,0.06509963732740724
125252,0.06509661726920792
116750,0.06509311113104142
116423,0.06491503569977211
142012,0.06483639097814141
111535,0.06482893952442996
107622,0.06479961104214231
135922,0.06458697128617401
115264,0.06455531978028364
101668,0.06451872896957139
102530,0.06443763014780032
